mean,var,azm,SWH
-0.9952351455605666,-0.5863218070479898,0.15425959636615716,0.17072179
-0.10422824387162072,-0.3200497103384899,-0.027285486507556092,0.85387665
-1.0889843810818571,-0.5933466905229378,0.12854187264990022,0.07412696
-1.056025227363349,-0.5918394461147808,-0.027149157843620562,0.60203218
-0.40320312235350125,-0.447050865846009,-0.02712471968397856,1.13125801
-0.866843638964393,-0.5694260276734319,-0.02610612142742824,0.65086197
-0.6583053421223601,-0.5161597812227771,-0.02664807603134081,0.67674452
1.0464634744167562,0.6242789554289021,-0.025193411208164606,1.55893659
1.5017284456420013,1.2209431301346783,-0.021661081587472802,2.10014224
-0.7280522719509773,-0.5407219095162955,-0.027404305751564113,0.57675385
0.548015788536595,0.16858466486390072,-0.017478862615841147,1.94312953
-0.5066332267025321,-0.4876464160197191,-0.024551242947431703,1.33628892
-0.7893324591398581,-0.5480010328066643,-0.025751540010660014,0.40320354
-0.0658243565934704,-0.3166887593104281,-0.025903088024548854,0.70653849
-0.9024076346239316,-0.5744722699943767,-0.02625469902358386,0.32294592
-0.881871727432981,-0.5657156759295622,0.0007575975754135764,0.32164931
-0.9169465889995494,-0.5729202504081643,-0.02712656766223582,0.42904093
1.4704598145751255,1.4773307551668353,-0.012880283241481175,2.10189366
-0.6178548945924869,-0.5054482585104347,0.08388584860815837,0.23537878
1.4162905034881346,1.0112690225806311,-0.02631147123614775,1.44747662
-0.18778969985233607,-0.3676176977961313,-0.024423792587174694,1.67089021
2.197979390333502,2.7561912229262235,-0.020523304349792697,1.81274724
1.575587465524415,1.1343698598286314,-0.02604529069642582,1.32418918
0.6745021101811229,0.2868073540660542,-0.018412549466122693,2.12770223
1.8003818521735275,1.3751137441475316,-0.024791957749045884,1.19200718
-0.11035821169551034,-0.33507126722757713,-0.026716407342201133,0.74537199
-1.0311741157768173,-0.5899910063192981,-0.026826138820746706,1.09900474
-0.9331904561582078,-0.5752873162780586,-0.026884518763815687,1.18803715
0.692473640545751,0.2720542780045095,-0.014328051102086058,2.11644268
-0.6180895368484536,-0.5266285165136725,-0.026008007385319342,0.76201969
-0.18073175596654475,-0.3498798288333624,-0.026591833306421717,0.30943092
-0.277812178163658,-0.39994134423599287,-0.026671871999758148,1.14134812
0.46657660804035855,0.04493715113315926,-0.024533172882507406,1.50276303
-0.8617560837853606,-0.5461275292184403,0.007888408065675841,0.17944042
-1.0702749449867166,-0.5908449508654366,-0.025718104780292537,0.16935849
-0.19304742689112683,-0.3715988896828315,-0.019491066776276558,1.86687839
-0.6324300280074328,-0.5120880045821262,0.1518253398512344,0.2049444
0.2979123060349043,-0.06910419297593141,-0.021256447067649082,2.49541902
-0.63148683067403,-0.5188039574628375,-0.025078084560704685,1.50196599
-0.9553559194304635,-0.5835962233278377,-0.011122345522379794,0.47773522
-0.8612167227558096,-0.5669030776789705,-0.026653946175820762,0.33460849
-0.011752565944019232,-0.2802036045303554,-0.027444790126153872,0.66623383
-1.1748230468384444,-0.596911517571842,0.17847276615993055,0.09407048
2.877942140394736,3.766136934174387,-0.0219728298813509,1.93971705
0.4167069965120039,-0.013179446003142923,-0.02624848439417853,1.76535534
0.9211816540320217,0.49944480788274803,-0.014921935668992973,2.27977609
-0.21340762128836782,-0.35743409732304576,-0.02035433912308075,2.07904624
3.6545097049576993,6.422663403328377,-0.02003185126608329,2.31997108
-0.8488626238245897,-0.5645776560369612,-0.02798731327533864,1.51844358
-0.8306374490599155,-0.5626451270063432,-0.02558181920890754,0.21786153
-0.11795075792640053,-0.34689308371439026,-0.025229571175509755,0.65550434
1.2546503782650986,0.988692318241263,-0.021672545821486047,2.41753101
2.192055154127846,2.4927178801683367,-0.01822947814240567,2.49918222
2.2804354625846917,2.354353568318183,-0.021928722809962494,2.40958762
1.0751534526039528,0.8145340477204305,-0.014169775220499002,2.41914677
1.2428780448050205,0.7950226028119282,-0.02492676229624259,1.9258325
0.5205516605017682,0.054969746175604406,-0.02424749871803955,1.20301949
-0.6945428871942552,-0.5260876689275249,-0.022452603968618246,0.92375218
0.3312170673601833,-0.0762880767220699,-0.02562722965251228,1.20311367
-0.19396660264616494,-0.3712265249648882,0.14354481393798105,1.70417511
3.103882001060198,3.813646974998115,-0.022408248064283882,2.37451338
0.1351533358722143,-0.17043126101643452,-0.025002590657844846,1.92360711
-0.9813439654763135,-0.582223854960747,0.13391030568882098,0.75766509
0.9939491099260578,0.5022919000411119,-0.02321482442086348,1.78523159
2.2639676765069487,2.27877979597285,-0.020103036533498868,2.23556447
-0.9645400500482288,-0.584172298729509,-0.02271194126739742,0.99194955
0.07226200805898393,-0.20055879202083068,-0.020750587630288007,2.30140829
-0.9423195685612111,-0.578282822321133,-0.02662968903207498,1.06758189
-1.0518958626331167,-0.5903278189315183,0.08757401267277039,0.15051972
-0.6126646691667127,-0.516944489487522,-0.02582539168673674,0.89487361
-1.1195444505525511,-0.5948680561270091,0.08729428920464426,0.20320186
0.6067760241519494,0.30353642607281467,-0.013772564347628587,2.46765542
-0.5535029114022743,-0.487966583431278,-0.027226507390793166,1.2767291
1.759478351808825,1.4119837356338145,-0.025384640535735636,2.36473703
-0.11900809849919707,-0.3356575061894199,-0.025060968537902194,1.89002013
-1.0697170381252938,-0.5908314934235567,-0.017782197410329124,0.62969386
-0.8715702511871012,-0.5699473438298827,0.06448169613405529,0.64402198
0.17511373668470162,-0.18613906407891975,-0.02551551188322953,1.24019455
0.7281993988829343,0.3331134501767081,-0.018344244673056686,1.6953336
2.9136477232135913,3.225360497574139,-0.024271103507233927,2.14007663
1.0143563696681543,0.7700388417459255,-0.00800987991493941,1.59687721
-0.4667953131240943,-0.4419079008504784,-0.016757490083812714,1.91099977
2.595400922356205,3.391575554914812,-0.016986420294471814,2.48545813
-0.19912804780912216,-0.36484084846782805,-0.026638020331353818,0.60094428
-0.3041907068625374,-0.40258597013379055,-0.02486630866316257,1.78271305
-0.4429324010327673,-0.4610863862324532,-0.023349506542965314,1.60063123
1.3546158018019319,0.9164943097231134,-0.02529676936045366,1.50931882
-0.5893863582009615,-0.513020106212067,-0.02716410087072944,0.48534613
-0.6556253553388329,-0.5122265935378006,-0.02600150558899324,1.51381206
-0.9642784853720052,-0.580410806282415,-0.027014735310948206,0.26559683
0.6434706310873565,0.17334075766552182,-0.025244893570465565,1.33860111
0.7564784679270592,0.3570341315306478,-0.022647169456293397,2.47599887
-0.20143744389250454,-0.3403538389226319,-0.02599543051507528,1.36101615
0.309195798745574,-0.09288078030519151,-0.025572790042932676,1.54348671
-0.2772229161348174,-0.3867893920509638,-0.027235477043801026,0.71678996
-1.0160473171995759,-0.5884743621214678,-0.026656877048970313,0.83299732
0.8758133016832085,0.40793325937377245,-0.02420970162161803,0.7997018
-0.4341373417595605,-0.4527070790649276,-0.0245558084697974,1.42132329
-0.913953213510491,-0.5726582655620477,-0.02634574682746237,1.20118427
1.2974863608295886,0.8480397481283813,-0.020806607077984905,2.32835483
0.906462325959429,0.5116176719799621,-0.019765509286880055,2.46065163
0.03230242208972448,-0.20354084626587754,-0.019229717389369294,2.11331701
0.05101089666985589,-0.24698276137370997,-0.025937203932829254,1.52284443
-0.26885584511874344,-0.38971258369263256,-0.0241791689600593,1.57026708
-1.1765671842188625,-0.5971182930986512,0.11992402547604786,0.08185406
-0.7943287518773419,-0.5578077507043357,-0.02519080574108131,0.95096802
-1.1642352020884774,-0.5966779291669636,0.1604938569259661,0.34235417
0.94372559568687,0.3839857465910688,-0.023357831831192735,2.00731515
0.2849845248773653,-0.09832805996398991,-0.014409877453308193,2.14296817
0.5507227629278372,0.13859197566736878,0.014789866758087406,2.13064861
0.33776531050992686,-0.037538774956289704,-0.02415388344245534,1.37110185
-0.23968067667980053,-0.38143210870512656,-0.02472556515875756,1.74483835
1.7395906361089717,1.3495002772050886,-0.02577849901465745,1.08771538
0.32521268317461005,-0.051107669039877644,-0.022403652558259678,1.90095782
1.2719397218791522,0.8094726225116919,-0.024209184239401767,1.29596328
0.7886784973973948,0.3531247923597342,-0.019667391505293227,2.47500252
-1.0780032669150206,-0.5930028293869035,-0.019469841867618156,0.09487521
-0.4980217353117539,-0.47865692885411976,-0.025118991999123725,1.44260931
1.6162090301321912,1.4392075509129376,-0.01701693179152832,2.11315917
-0.7288957976607175,-0.5403090756020027,-0.027740441555973883,0.96535861
-0.9002152826218351,-0.5705237791427881,0.02562905248813698,0.19838622
0.843925454950427,0.385648462474923,-0.02565923315177318,0.74309813
-1.0350957606713396,-0.5899347463645102,0.23879036229361084,0.8313381
1.9988040007134824,1.8642023014211624,-0.023450732897788568,2.40947675
0.4406932758680665,0.027744866891547336,-0.024152862365644793,1.48717391
-0.2923919398881395,-0.4025393852221262,-0.027091181947077395,0.80213034
-0.5700540722391179,-0.5016522071830928,-0.024412317650609024,1.57338404
1.5394830658359933,1.1782287908527571,-0.02616949885554769,2.05873656
0.9483201707128954,0.45244484177204025,-0.021022493141266276,1.2722609
-0.6633836080885918,-0.5198010004026038,-0.025785322232182755,0.41947337
0.9151351913421487,0.42862519462572235,-0.02627003157299878,1.26908397
-0.8756501386365225,-0.568900696980105,-0.025911551087257446,1.05303406
0.5894705466419793,0.12475348123800363,-0.026278996168994838,1.13647162
1.7181706892029793,1.5945103586974634,-0.017280700634103953,2.32141351
-1.0849343266727032,-0.5936740598600657,-0.02393212779005367,0.73835921
-0.20177602755064913,-0.3790511524821276,-0.01868230596042325,1.69314575
0.172058465704036,-0.1708214455039638,-0.02259112998519138,2.04840922
-0.0040565346231589555,-0.26170542539858316,-0.018178640342811,0.17758682
1.8429054238443603,1.9068256914117898,-0.019579564226723887,1.80113577
0.1708622758451694,-0.1908673724734449,-0.02578949266460243,1.20481848
0.6726241572901608,0.2807385012293958,-0.021056974724186137,1.91903412
-0.7107916108185531,-0.5379898871784619,-0.026076291757086506,1.47905325
-0.4097238238021347,-0.44883834787361576,-0.026856007845964022,0.4444341
-0.14162146479708054,-0.3188131053000584,-0.02174226862056393,1.62719821
-0.5448706578060438,-0.49148270893887697,-0.022260719961752242,1.36591851
0.9080768237378786,0.6137250442300063,-0.01796347184828856,2.43601083
0.8494081113139056,0.38789536332848695,-0.023209073524576067,1.80695319
-0.2343674425203108,-0.382034030174471,-0.024136409932777214,1.47619223
-0.46557018003376516,-0.44514065316234913,-0.021289355048474894,0.49555158
0.1750988087567628,-0.15893769467779,-0.026542993597861945,1.82889389
-0.3977974849719437,-0.45220567367906306,-0.0261994118426697,1.6451044
0.0497400671712943,-0.2189264501299913,-0.02366032466663755,1.68159627
-0.6113880705780961,-0.516490293537957,-0.0221318863579257,1.64563894
1.4993155318749196,1.1560727848119747,-0.019462764771934322,2.40454268
-0.9497753189109661,-0.581118901565822,-0.02775282207334953,0.83850204
-0.7865100377600571,-0.5476420310654672,-0.02692670279453128,0.2513011
0.6845963229035007,0.21080080927919223,-0.02242362197947314,1.73773539
1.2701134952363105,1.0061973274112275,-0.014079470931406478,2.45417618
-0.8272775570868528,-0.5628005522209562,-0.027489485988100183,0.42865818
1.439604797930839,1.0039486686364687,-0.02464948498779397,1.91269195
0.38016975210080955,0.028189926277007414,-0.023169223411520067,1.46991729
0.5321040514777144,0.040017127554007,-0.027209512700213937,1.42178213
-0.24281065248761952,-0.3765797095786763,-0.02684931116144005,0.7126978
-0.812784429494384,-0.5482983093086008,-0.0013039090865428196,0.24087193
-0.844652719989691,-0.564519034916442,-0.026386330803250414,0.90491318
-1.0726587069224693,-0.591449030876964,0.051565051534541724,0.73993366
0.8979054942523925,0.4728185932877165,-0.023524499645622268,1.20633292
-0.789828829040694,-0.5541892327636865,-0.026093468801559307,0.99925386
0.3870631302482516,-0.033999339413646544,-0.019017624311280276,1.82886004
-0.849969262412687,-0.5616698499066344,-0.027021911913663533,0.4700652
0.8904413999079815,0.37069206894886486,-0.024110040909267376,0.94315809
-0.9854379660104458,-0.5850274746531833,-0.02572942769671029,0.72254538
-0.8108399202085497,-0.5584340295596678,-0.027513571660097453,0.66077893
-1.160809400054191,-0.5963466410534037,0.12073492851751756,0.12026956
0.4957177812198247,0.10643336101883939,-0.024779299057538246,1.85732817
-0.2888938505035893,-0.4193026441700187,-0.026059094074955224,1.0381776
-1.15272156505646,-0.5950975017592863,0.04159306905319861,0.06628289
-0.8778755732736804,-0.5681716861353657,-0.0182451150043582,1.73792338
0.582716474092815,0.14826248520475227,-0.025886008353698146,1.20738649
-0.5379270853157503,-0.4929329791211079,-0.02307038829700938,1.33530402
-0.7399239836911558,-0.5376573106937105,-0.027532791289871707,1.13203132
-0.6389859632772495,-0.5128533849659443,-0.026713845596034826,1.12362551
1.8458717465382455,2.3827513973889833,-0.019404529606520976,1.822456
-1.0515509818665054,-0.5898496782448356,0.08017222896671881,0.31478381
2.0425180583405846,2.7674254496275386,-0.016208576279134218,2.34374523
-0.5824198723190934,-0.4881117784697584,-0.02305703659740382,0.28571724
-0.7745927110959692,-0.5537756818025905,-0.02514615658756081,0.95185834
-0.5379795286259115,-0.4807518990553618,-0.025222415942178247,1.46582102
-0.9395723409145003,-0.5815928167650852,-0.026898483923565808,0.84890997
-1.163765503636184,-0.5960055938865916,0.00939487090217599,0.08796975
0.4590665891316114,-5.702689418773991e-05,-0.026744977766323112,1.98532104
-0.3574136590244008,-0.4537468801994836,-0.026323989377598306,0.23165431
-0.07319956783855883,-0.31662184727842085,-0.0261776871613286,1.18320643
-0.8967281121365416,-0.5723839188290443,-0.027728779074788403,0.53542149
-1.1609944662703477,-0.5958355042784153,0.3074210053876802,0.07325971
-0.4262283430126011,-0.36266645723744456,-0.013819199598689979,2.38396072
0.8728559096711036,0.4029288278206153,-0.025469970717696425,1.32889044
-0.321367145798904,-0.3882184246947172,-0.026371121277531877,1.3286314
-0.26833568179564654,-0.4031602274748577,-0.02587084356001757,1.28756475
0.17521718918094262,-0.0887486477533686,-0.01678996596218402,2.39719676
1.4093496688710871,1.1613497866725069,-0.02381656975607011,2.31732392
0.21073894336753607,-0.12109233449485193,-0.024268464721451125,1.14808273
-0.21926552925525586,-0.3724768510408566,-0.024253537701549456,0.99009108
0.8862903929416108,0.34455779472189596,-0.02595479363204682,1.17535006
-0.8633624331315292,-0.5663335241649322,-0.017353878521890343,0.29769545
0.3789462486969368,-0.05714949615121885,-0.026185563337626894,1.46250045
-0.8050871270180878,-0.5603716621130812,-0.027459691601695414,0.23065547
0.8179749145086805,0.3827308684244274,-0.023785417502667446,1.60110604
-1.0387184884760619,-0.5904190285801926,-0.027570404146275235,0.30801406
-0.3487068635696628,-0.4131810907063812,-0.02707268974248871,0.97510683
2.868309194126927,3.3167793388706266,-0.02265221968470333,1.99762916
-0.47637552273817957,-0.46795125354280465,-0.026510557540718665,0.35687577
-0.9202069723175953,-0.5786264376257667,-0.024464248746077055,0.72315615
-0.9952400639542915,-0.5856077251176925,-0.02629926195127292,1.23075938
